"id","ym","duration_cat","sales_amt_cat","sales_cnt_cat","unique_cust_cat","aov_cat","ind_sales_amt_rat","ind_sales_cnt_rat","ind_rank_rat","ind_cancel_rat","has_dlv_cat","m_rat","f_rat","age_20_under_rat","age_30_rat","age_40_rat","age_50_rat","age_60_over_rat","m_20_under_rat","m_30_rat","m_40_rat","m_50_rat","m_60_over_rat","f_20_under_rat","f_30_rat","f_40_rat","f_50_rat","f_60_over_rat","re_cust_rat","new_cust_rat","resid_cust_rat","office_cust_rat","move_cust_rat","is_brand","big_ind","dong"
"02A5043FF7","2024-11-01",1,2,3,3,2,195.7,94,8.8,16.9,1,70.5,29.5,13.6,29.4,21.2,23.8,12,9.588,20.727,14.946,16.779,8.46,4.012,8.673,6.254,7.021,3.54,16.16,7.01,50,8.1,41.9,1,"한식음식점","행당제1동"
"033F56E9A8","2023-07-01",4,2,3,3,3,188.3,202.4,5.7,21.7,0,62.7372,37.1628,17.3,24.4,23.6,22,12.6,10.8644,15.3232,14.8208,13.816,7.9128,6.4356,9.0768,8.7792,8.184,4.6872,21.35,4.96,34.8,17.4,47.8,1,"한식음식점","왕십리도선동"
"033F56E9A8","2023-04-01",4,2,3,2,3,271,254.7,6,21.9,0,63.6,36.4,17.2,23.6,24,21.8,13.4,10.9392,15.0096,15.264,13.8648,8.5224,6.2608,8.5904,8.736,7.9352,4.8776,22.42,6.29,29.5,10.5,60,1,"한식음식점","왕십리도선동"
"033F56E9A8","2023-03-01",4,2,2,2,3,269.6,318.2,6.2,21.1,0,64.1,35.9,17.9,23.2,23,22,13.9,11.4739,14.8712,14.743,14.102,8.9099,6.4261,8.3288,8.257,7.898,4.9901,22.93,8.05,26.9,14.9,58.2,1,"한식음식점","왕십리도선동"
"033F56E9A8","2023-02-01",4,1,2,2,3,325.5,355,6.4,20.2,0,64.2357,35.6643,17.5,23.2,23,22.4,13.8,11.2525,14.9176,14.789,14.4032,8.8734,6.2475,8.2824,8.211,7.9968,4.9266,22.21,7.83,29.6,18.4,52,1,"한식음식점","왕십리도선동"
"033F56E9A8","2024-04-01",4,2,3,3,3,170.3,208.6,6.7,19.3,0,61.7,38.3,16.6,23.2,22.6,22.9,14.7,10.2422,14.3144,13.9442,14.1293,9.0699,6.3578,8.8856,8.6558,8.7707,5.6301,19.69,6.14,29.9,13.8,56.3,1,"한식음식점","왕십리도선동"
"033F56E9A8","2024-08-01",4,2,3,3,3,184.8,220.5,7,18.9,0,63,37,16.8,22.5,22.6,21.9,16.2,10.584,14.175,14.238,13.797,10.206,6.216,8.325,8.362,8.103,5.994,18.12,6.79,45.7,8.5,45.7,1,"한식음식점","왕십리도선동"
"039869F9F9","2024-06-01",5,3,3,3,3,66.4,99.7,32.4,18.7,1,47.5,52.5,37.7,34.3,12.6,11.8,3.6,17.9075,16.2925,5.985,5.605,1.71,19.7925,18.0075,6.615,6.195,1.89,4.65,6.4,7.4,7.4,85.3,1,"일식음식점","성수2가제3동"
"041B7CBFB0","2023-04-01",5,3,2,1,5,103.7,118.1,19.7,13.4,0,31.3313,68.7687,22.9,36,22.9,12.1,6.2,7.1677,11.268,7.1677,3.7873,1.9406,15.7323,24.732,15.7323,8.3127,4.2594,35.4,4.95,37.7,7.9,54.4,1,"제과점","왕십리도선동"
"041B7CBFB0","2023-05-01",5,3,2,1,4,107.8,118.2,20.4,13.8,0,32.1678,67.7322,23,35,23.4,12.3,6.2,7.406,11.27,7.5348,3.9606,1.9964,15.594,23.73,15.8652,8.3394,4.2036,35.33,5.85,40.6,5.1,54.3,1,"제과점","왕십리도선동"
"041B7CBFB0","2024-01-01",4,3,2,2,5,77.7,96.7,24.1,14.1,0,34.965,64.935,20.7,35.5,23.8,13,6.9,7.245,12.425,8.33,4.55,2.415,13.455,23.075,15.47,8.45,4.485,31.01,4.92,41.8,4.9,53.3,1,"제과점","왕십리도선동"
"041B7CBFB0","2024-02-01",4,3,2,2,5,63.2,83.6,24.8,14.2,0,34.965,64.935,20.5,35.1,24.4,13.1,6.8,7.175,12.285,8.54,4.585,2.38,13.325,22.815,15.86,8.515,4.42,30.11,4.24,41.4,5.9,52.6,1,"제과점","왕십리도선동"
"041B7CBFB0","2024-03-01",4,3,2,2,4,72.3,85.7,25.6,14.2,0,34.8,65.2,20.5,34.6,24.7,13,7.2,7.134,12.0408,8.5956,4.524,2.5056,13.366,22.5592,16.1044,8.476,4.6944,29.58,5.64,40.9,4.4,54.7,1,"제과점","왕십리도선동"
"041B7CBFB0","2024-04-01",4,3,2,2,5,69.9,87.4,26.3,14.4,0,35,65,20,34.8,25.4,12.8,7,7,12.18,8.89,4.48,2.45,13,22.62,16.51,8.32,4.55,29.19,5.78,42.9,8.2,48.9,1,"제과점","왕십리도선동"
"041B7CBFB0","2024-05-01",4,3,2,2,4,67.5,73.1,27.3,14.6,0,34.4,65.6,19.4,35.4,25.4,12.6,7.2,6.6736,12.1776,8.7376,4.3344,2.4768,12.7264,23.2224,16.6624,8.2656,4.7232,29.65,4.36,40.5,3.9,55.6,1,"제과점","왕십리도선동"
"041B7CBFB0","2024-06-01",4,4,2,2,5,57.2,70.9,28.7,14.5,0,34.7,65.3,19.3,35.4,25.1,12.9,7.3,6.6971,12.2838,8.7097,4.4763,2.5331,12.6029,23.1162,16.3903,8.4237,4.7669,30.31,4.88,37,6.2,56.8,1,"제과점","왕십리도선동"
"041B7CBFB0","2024-12-01",4,3,2,2,4,63.4,79,30.6,15.7,0,33.6663,66.2337,17.3,35,27.1,12.7,7.8,5.8301,11.795,9.1327,4.2799,2.6286,11.4699,23.205,17.9673,8.4201,5.1714,31.74,6.86,44.7,11.3,44,1,"제과점","왕십리도선동"
"041B7CBFB0","2024-10-01",4,4,2,2,5,48.5,64.2,32.4,14.6,0,32.967,66.933,18.3,35.3,25.8,13.2,7.3,6.039,11.649,8.514,4.356,2.409,12.261,23.651,17.286,8.844,4.891,31.98,6.11,37.8,7,55.2,1,"제과점","왕십리도선동"
"052D57B40B","2024-04-01",2,5,5,4,3,50.5,38.7,48.4,21.1,0,67.7322,32.1678,7.6,14.6,22.2,25.1,30.4,5.1528,9.8988,15.0516,17.0178,20.6112,2.4472,4.7012,7.1484,8.0822,9.7888,28.45,8.62,50,0,50,0,"패스트푸드점","금호1가동"
"052D57B40B","2024-03-01",2,5,4,4,4,38.3,49.1,49.7,21.1,0,63.2,36.8,7.4,14.3,21.1,24.6,32.6,4.6768,9.0376,13.3352,15.5472,20.6032,2.7232,5.2624,7.7648,9.0528,11.9968,27.73,9.24,93.8,0,6.3,0,"패스트푸드점","금호1가동"
"052D57B40B","2024-02-01",2,5,5,4,4,28.2,37.6,49.8,21.4,0,63,37,7.3,15.8,20.9,23.2,32.8,4.599,9.954,13.167,14.616,20.664,2.701,5.846,7.733,8.584,12.136,27.27,5.79,100,0,0,0,"패스트푸드점","금호1가동"
"052D57B40B","2023-02-01",2,5,5,5,4,12.8,17.2,57.1,20.2,0,52.6473,47.2527,9.4,18.2,21.2,28.2,22.9,4.9538,9.5914,11.1724,14.8614,12.0683,4.4462,8.6086,10.0276,13.3386,10.8317,25.62,1.65,100,0,0,0,"패스트푸드점","금호1가동"
"05354D332D","2023-05-01",1,4,5,5,1,37.4,8.3,49.1,22.7,1,61.3,38.7,4.3,0,8.7,52.2,34.8,2.6359,0,5.3331,31.9986,21.3324,1.6641,0,3.3669,20.2014,13.4676,15.15,9.09,75,0,25,1,"한식음식점","왕십리도선동"
"07C53B9164","2023-11-01",2,4,5,5,1,53.8,31.8,5.7,4.8,1,75.1,24.9,13.8,47.4,22.4,12.8,3.6,10.3638,35.5974,16.8224,9.6128,2.7036,3.4362,11.8026,5.5776,3.1872,0.8964,17.98,2.25,14.3,42.9,42.9,1,"호프-간이주점","성수2가제1동"
"07C53B9164","2024-01-01",2,5,5,5,3,2.8,10.9,6.8,4.7,1,76.0239,23.8761,12.6,45.7,25.1,13.1,3.4,9.5886,34.7777,19.1011,9.9691,2.5874,3.0114,10.9223,5.9989,3.1309,0.8126,18.87,0,0,100,0,1,"호프-간이주점","성수2가제1동"
"07D4C06897","2024-06-01",2,4,5,4,2,24.3,15.7,23.7,12.2,1,33.4,66.6,4.3,6.3,15,25.9,48.5,1.4362,2.1042,5.01,8.6506,16.199,2.8638,4.1958,9.99,17.2494,32.301,34.83,3.37,8.3,8.3,83.3,1,"육류판매","마장동"
"0806C51324","2024-10-01",6,4,3,3,5,23,27,58.4,14.6,0,28.3,71.7,32.3,38.4,16.1,8.8,4.4,9.1409,10.8672,4.5563,2.4904,1.2452,23.1591,27.5328,11.5437,6.3096,3.1548,23.93,9.72,30.5,5.1,64.4,1,"제과점","왕십리도선동"
"086AA2377D","2024-10-01",6,2,1,1,5,304.7,406.8,13.7,15.5,0,42,58,8.3,19.9,30.8,25.1,15.9,3.486,8.358,12.936,10.542,6.678,4.814,11.542,17.864,14.558,9.222,31.31,14.83,63.2,3.2,33.6,1,"분식전문점","옥수동"
"08810E1846","2024-11-01",6,4,4,4,3,133,133.7,69.9,16.7,0,69,31,10.8,10.8,23,28.4,27,7.452,7.452,15.87,19.596,18.63,3.348,3.348,7.13,8.804,8.37,10.39,54.55,78,2.4,19.5,0,"치킨전문점","금호2.3가동"
"08A6BC229A","2024-05-01",1,2,3,3,2,260.2,89.8,5,17.5,1,64.4,35.6,9.1,19.5,17.8,26.7,26.9,5.8604,12.558,11.4632,17.1948,17.3236,3.2396,6.942,6.3368,9.5052,9.5764,27.94,6.21,51.8,16.1,32.1,1,"한식음식점","성수2가제1동"
"0961D33241","2023-10-01",4,5,5,5,4,9.3,15.2,67.4,17,0,24.4244,75.6756,20,26.4,32.9,17.9,2.9,4.88,6.4416,8.0276,4.3676,0.7076,15.12,19.9584,24.8724,13.5324,2.1924,29.41,5.88,30,40,30,1,"커피-음료","왕십리도선동"
"0961D33241","2024-12-01",3,5,5,5,4,9.4,7.1,66,18,0,23.1,76.9,16.7,47.1,18.6,14.7,2.9,3.8577,10.8801,4.2966,3.3957,0.6699,12.8423,36.2199,14.3034,11.3043,2.2301,33.33,7.41,30,30,40,1,"커피-음료","왕십리도선동"
"0A6388B8A5","2024-12-01",2,4,4,4,4,96.1,133.1,17.8,19.6,0,33.6336,66.4664,37.1,33.8,17.2,7,5,12.4656,11.3568,5.7792,2.352,1.68,24.6344,22.4432,11.4208,4.648,3.32,18.33,8.06,22.2,19.4,58.3,1,"패스트푸드점","성수2가제3동"
"0A6388B8A5","2023-12-01",2,4,4,4,4,28.6,133.9,24.2,10.5,0,47.3,52.7,36.4,28.6,17,8.5,9.5,17.2172,13.5278,8.041,4.0205,4.4935,19.1828,15.0722,8.959,4.4795,5.0065,20.82,9.29,16.7,20.8,62.5,1,"패스트푸드점","성수2가제3동"
"0A6388B8A5","2023-10-01",2,4,4,4,4,28.9,129.8,26.5,10.4,0,46.8,53.2,34.6,33.6,15.1,7.5,9.2,16.1928,15.7248,7.0668,3.51,4.3056,18.4072,17.8752,8.0332,3.99,4.8944,20.15,9.16,20.7,17.2,62.1,1,"패스트푸드점","성수2가제3동"
"0AA044D334","2024-08-01",4,2,1,1,4,183.5,163.1,9.3,14.5,0,28.1,71.9,16.2,33.5,24.8,16.3,9.2,4.5522,9.4135,6.9688,4.5803,2.5852,11.6478,24.0865,17.8312,11.7197,6.6148,39.32,5.74,55.1,3.4,41.6,1,"제과점","옥수동"
"0AA044D334","2023-01-01",4,2,1,1,4,204.3,173.5,8.9,12.6,0,27.0729,72.8271,19.6,33.8,24.4,15,7.1,5.3116,9.1598,6.6124,4.065,1.9241,14.2884,24.6402,17.7876,10.935,5.1759,40.6,5.08,53.9,4.3,41.8,1,"제과점","옥수동"
"0AA044D334","2023-03-01",4,1,1,1,4,226.2,191,8.8,13.3,0,25.9,74.1,18.4,34.1,24.8,15.6,7.1,4.7656,8.8319,6.4232,4.0404,1.8389,13.6344,25.2681,18.3768,11.5596,5.2611,39.58,8.38,48.2,4.6,47.2,1,"제과점","옥수동"
"0AA044D334","2023-12-01",4,2,1,1,4,199.2,191.9,9.4,14,0,24.9,75.1,18.3,32.6,25,15.7,8.4,4.5567,8.1174,6.225,3.9093,2.0916,13.7433,24.4826,18.775,11.7907,6.3084,39.68,6.45,56.3,3,40.7,1,"제과점","옥수동"
"0AA044D334","2024-02-01",4,2,1,1,4,193.2,186.6,9.7,14.2,0,25.9,74.1,17.9,32.7,24.6,16.2,8.6,4.6361,8.4693,6.3714,4.1958,2.2274,13.2639,24.2307,18.2286,12.0042,6.3726,40.04,5.49,53.2,4.4,42.3,1,"제과점","옥수동"
"0AFA56720B","2024-04-01",1,4,4,4,3,38.5,55.8,21,19.3,1,74.3743,25.7257,5.2,20.8,16.8,27.2,30.1,3.8636,15.4544,12.4824,20.2096,22.3643,1.3364,5.3456,4.3176,6.9904,7.7357,31.65,11.51,6.7,26.7,66.7,1,"한식음식점","용답동"
"0AFA56720B","2024-12-01",1,3,4,4,2,118.9,70.7,23.3,16.4,1,74.6,25.4,10.2,33.9,12.9,17.2,25.8,7.6092,25.2894,9.6234,12.8312,19.2468,2.5908,8.6106,3.2766,4.3688,6.5532,30.19,9.43,5.9,23.5,70.6,1,"한식음식점","용답동"
"0B209E8E8B","2023-01-01",3,5,5,5,3,10.4,10,48,14.3,0,51.1488,48.7512,60.1,12.6,12.2,12.2,2.8,30.7712,6.4512,6.2464,6.2464,1.4336,29.3288,6.1488,5.9536,5.9536,1.3664,5.04,0.36,50,0,50,0,"치킨전문점","송정동"
"0B209E8E8B","2024-02-01",3,5,5,5,3,8.8,11.1,63.2,17.9,0,49.3506,50.5494,46.7,23,10.5,15.1,4.6,23.0698,11.362,5.187,7.4594,2.2724,23.6302,11.638,5.313,7.6406,2.3276,1.32,2.63,0,0,100,0,"치킨전문점","송정동"
"0B575BF47C","2023-05-01",3,5,5,5,3,20.6,14.1,52.3,17.1,0,29.5,70.5,7.7,14.1,38.5,19.2,20.5,2.2715,4.1595,11.3575,5.664,6.0475,5.4285,9.9405,27.1425,13.536,14.4525,41.51,9.43,70,10,20,1,"한식음식점","송정동"
"0B575BF47C","2024-09-01",3,5,5,5,3,4.7,4,54.2,17.1,0,45.5455,54.5545,7.8,19,31,16.4,25.9,3.549,8.645,14.105,7.462,11.7845,4.251,10.355,16.895,8.938,14.1155,32.86,1.43,66.7,0,33.3,1,"한식음식점","송정동"
"0B575BF47C","2024-04-01",3,5,5,5,2,3.3,1.3,54.4,17.5,0,50.2502,49.8498,7.8,21.6,36.2,15.5,19,3.9156,10.8432,18.1724,7.781,9.538,3.8844,10.7568,18.0276,7.719,9.462,29.11,0,100,0,0,1,"한식음식점","송정동"
"0B91BA490B","2024-04-01",4,3,3,3,4,108.7,239.2,19,19.3,0,62.6626,37.4374,20.7,35.9,22.6,11.9,9,12.9582,22.4734,14.1476,7.4494,5.634,7.7418,13.4266,8.4524,4.4506,3.366,34.3,8.35,26.6,31.6,41.8,1,"한식음식점","성수2가제1동"
"0B91BA490B","2024-03-01",4,3,3,3,4,90.5,218.6,19,19.2,0,63.6,36.4,19.9,36.6,22.7,11.3,9.5,12.6564,23.2776,14.4372,7.1868,6.042,7.2436,13.3224,8.2628,4.1132,3.458,35.2,7.64,27.7,31.3,41,1,"한식음식점","성수2가제1동"
"0B91BA490B","2024-06-01",4,3,3,3,4,84.5,223.4,19.8,18.9,0,61.8381,38.0619,20.6,36.1,22.4,12,8.8,12.7514,22.3459,13.8656,7.428,5.4472,7.8486,13.7541,8.5344,4.572,3.3528,34.5,7.52,27.8,30.4,41.8,1,"한식음식점","성수2가제1동"
"0B91BA490B","2024-08-01",4,4,3,3,4,59.9,152.8,20.1,18.9,0,61.7382,38.1618,19.6,36.6,22,12.3,9.4,12.1128,22.6188,13.596,7.6014,5.8092,7.4872,13.9812,8.404,4.6986,3.5908,35.65,3.75,30.9,32.7,36.4,1,"한식음식점","성수2가제1동"
"0B91BA490B","2023-09-01",4,3,3,3,4,92.4,246.5,20.6,20.8,0,63.6,36.4,18.1,39.8,22.7,11.5,7.9,11.5116,25.3128,14.4372,7.314,5.0244,6.5884,14.4872,8.2628,4.186,2.8756,33.98,6.56,25,39.7,35.3,1,"한식음식점","성수2가제1동"
"0B91BA490B","2023-05-01",4,3,3,3,4,102.6,241.7,21.5,22.7,0,67.9679,32.1321,19.2,42,19.7,12.2,7,13.0368,28.518,13.3763,8.2838,4.753,6.1632,13.482,6.3237,3.9162,2.247,33.4,10.93,17.1,27.1,55.7,1,"한식음식점","성수2가제1동"
"0BAEC93CDE","2023-04-01",3,6,6,6,6,0,0,53.3,17.2,1,54.6,45.4,41.5,29.5,11.2,12.3,5.5,22.659,16.107,6.1152,6.7158,3.003,18.841,13.393,5.0848,5.5842,2.497,16.75,0,NA,NA,NA,1,"일식음식점","행당제1동"
"0BAEC93CDE","2024-01-01",3,3,3,3,4,57,179.9,55.1,18.4,1,56.0439,43.8561,33.8,32.4,13.3,13.3,7.1,18.9618,18.1764,7.4613,7.4613,3.9831,14.8382,14.2236,5.8387,5.8387,3.1169,18.73,12.7,48.6,12.1,39.3,1,"일식음식점","행당제1동"
"0BE8ACB0EC","2024-12-01",4,3,3,3,3,200.9,232.3,8,19.6,0,58.2582,41.8418,5.4,16,21.8,31.1,25.8,3.1428,9.312,12.6876,18.1002,15.0156,2.2572,6.688,9.1124,12.9998,10.7844,27.45,7.21,67.1,1.4,31.4,0,"패스트푸드점","왕십리제2동"
"0BE8ACB0EC","2023-05-01",6,3,3,3,3,237.8,208.5,49,22.7,0,47.0529,52.8471,10.5,19.1,24.3,24.3,21.7,4.9455,8.9961,11.4453,11.4453,10.2207,5.5545,10.1039,12.8547,12.8547,11.4793,7.01,48.41,56.6,3.9,39.5,0,"패스트푸드점","왕십리제2동"
"0BE8ACB0EC","2024-03-01",5,3,3,3,3,197.3,199.4,5.6,21.1,0,53.5535,46.5465,7.1,18.2,25.9,28.6,20.3,3.7985,9.737,13.8565,15.301,10.8605,3.3015,8.463,12.0435,13.299,9.4395,27.82,4.75,66.7,3.3,30,0,"패스트푸드점","왕십리제2동"
"0BE8ACB0EC","2024-11-01",5,3,3,3,3,242.8,240.6,7.8,20,0,57.8421,42.0579,5.6,16,22.7,30.3,25.3,3.2424,9.264,13.1433,17.5437,14.6487,2.3576,6.736,9.5567,12.7563,10.6513,26.1,5.78,59.7,8.1,32.3,0,"패스트푸드점","왕십리제2동"
"0BE8ACB0EC","2023-10-01",5,3,3,3,3,273.5,174.2,12.5,22.6,0,49.8501,50.0499,7.1,19.6,26.1,28.7,18.4,3.5429,9.7804,13.0239,14.3213,9.1816,3.5571,9.8196,13.0761,14.3787,9.2184,20.28,10.38,66.1,3.2,30.6,0,"패스트푸드점","왕십리제2동"
"0BE8ACB0EC","2023-07-01",6,3,3,3,3,269.8,257.5,27.2,22.5,0,54.5545,45.5455,8.5,20.3,22.9,27.5,20.9,4.6325,11.0635,12.4805,14.9875,11.3905,3.8675,9.2365,10.4195,12.5125,9.5095,14.93,23.96,58.3,4.8,36.9,0,"패스트푸드점","왕십리제2동"
"0BE8ACB0EC","2023-06-01",6,3,3,3,3,231.7,206.4,37.3,22.5,0,53,47,9,22.1,23.4,24.8,20.7,4.77,11.713,12.402,13.144,10.971,4.23,10.387,10.998,11.656,9.729,10.05,28.31,47.1,5.7,47.1,0,"패스트푸드점","왕십리제2동"
"0BE8ACB0EC","2023-04-01",6,3,3,3,3,243.4,223.7,66.8,21.7,0,45.4454,54.6546,14.5,21.1,22.4,25,17.1,6.583,9.5794,10.1696,11.35,7.7634,7.917,11.5206,12.2304,13.65,9.3366,6.17,100,61.8,3.9,34.2,0,"패스트푸드점","왕십리제2동"
"0BE8ACB0EC","2023-03-01",6,6,6,6,6,0,0,94.3,21,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"패스트푸드점","왕십리제2동"
"0BF9751673","2024-12-01",5,3,2,3,4,76.5,263.8,29.8,16.2,0,59.8598,40.2402,85.6,10,2,1.8,0.7,51.1888,5.98,1.196,1.0764,0.4186,34.4112,4.02,0.804,0.7236,0.2814,40.51,8.67,66.1,0,33.9,1,"한식음식점","사근동"
"0BF9751673","2024-09-01",6,3,2,3,4,108.4,262.2,34.3,17.1,0,59,41,84.3,11.2,2.1,1.3,1.1,49.737,6.608,1.239,0.767,0.649,34.563,4.592,0.861,0.533,0.451,40.45,10.06,68.4,1.8,29.8,1,"한식음식점","사근동"
"0BF9751673","2024-07-01",6,4,3,3,4,69.9,167.1,41.3,17.3,0,56.8,43.2,83.2,11.5,2.5,1.6,1.2,47.2576,6.532,1.42,0.9088,0.6816,35.9424,4.968,1.08,0.6912,0.5184,35.45,11,75.3,2.4,22.4,1,"한식음식점","사근동"
